1/1/2022 12:00:00 AM,DL,DL,MEM,Tennessee,ATL,GA,2.00,68.00,332.00
1/1/2022 12:00:00 AM,DL,DL,SFO,California,JFK,NY,-8.00,314.00,2586.00
1/1/2022 12:00:00 AM,DL,DL,OGG,Hawaii,LAX,CA,-6.00,323.00,2486.00
1/1/2022 12:00:00 AM,DL,DL,ATL,Georgia,DCA,VA,0.00,98.00,547.00
1/1/2022 12:00:00 AM,DL,DL,DCA,Virginia,ATL,GA,39.00,103.00,547.00
1/1/2022 12:00:00 AM,DL,DL,LAX,California,ATL,GA,15.00,238.00,1947.00
1/1/2022 12:00:00 AM,DL,DL,SFO,California,JFK,NY,-2.00,319.00,2586.00
1/1/2022 12:00:00 AM,DL,DL,JFK,New York,SFO,CA,1.00,374.00,2586.00
1/1/2022 12:00:00 AM,DL,DL,BOS,Massachusetts,LAX,CA,3.00,404.00,2611.00
1/1/2022 12:00:00 AM,DL,DL,JFK,New York,SFO,CA,-1.00,378.00,2586.00
1/1/2022 12:00:00 AM,DL,DL,JFK,New York,SLC,UT,1.00,323.00,1990.00
1/1/2022 12:00:00 AM,DL,DL,BOS,Massachusetts,SEA,WA,1.00,396.00,2496.00
1/1/2022 12:00:00 AM,DL,DL,MSP,Minnesota,ATL,GA,42.00,147.00,907.00
1/1/2022 12:00:00 AM,DL,DL,LAX,California,JFK,NY,178.00,289.00,2475.00
1/1/2022 12:00:00 AM,DL,DL,LAX,California,JFK,NY,-3.00,306.00,2475.00
1/1/2022 12:00:00 AM,DL,DL,SEA,Washington,JFK,NY,9.00,463.00,2422.00
1/1/2022 12:00:00 AM,DL,DL,LAX,California,HNL,HI,17.00,336.00,2556.00
1/1/2022 12:00:00 AM,DL,DL,HNL,Hawaii,LAX,CA,0.00,324.00,2556.00
1/1/2022 12:00:00 AM,DL,DL,ATL,Georgia,BOS,MA,-2.00,134.00,946.00
1/1/2022 12:00:00 AM,DL,DL,ATL,Georgia,SEA,WA,9.00,320.00,2182.00
